[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:54,593] DEBUG     
[2023-03-02 09:08:54,593] DEBUG    e
[2023-03-02 09:08:54,593] DEBUG    x
[2023-03-02 09:08:54,593] DEBUG    i
[2023-03-02 09:08:54,593] DEBUG    t
[2023-03-02 09:08:54,593] DEBUG    .
[2023-03-02 09:08:54,593] DEBUG    

[2023-03-02 09:08:54,593] DEBUG    C
[2023-03-02 09:08:54,593] DEBUG    o
[2023-03-02 09:08:54,593] DEBUG    n
[2023-03-02 09:08:54,593] DEBUG    n
[2023-03-02 09:08:54,593] DEBUG    e
[2023-03-02 09:08:54,593] DEBUG    c
[2023-03-02 09:08:54,593] DEBUG    t
[2023-03-02 09:08:54,593] DEBUG    e
[2023-03-02 09:08:54,593] DEBUG    d
[2023-03-02 09:08:54,593] DEBUG     
[2023-03-02 09:08:54,593] DEBUG    t
[2023-03-02 09:08:54,593] DEBUG    o
[2023-03-02 09:08:54,594] DEBUG     
[2023-03-02 09:08:54,594] DEBUG    O
[2023-03-02 09:08:54,594] DEBUG    p
[2023-03-02 09:08:54,594] DEBUG    e
[2023-03-02 09:08:54,594] DEBUG    n
[2023-03-02 09:08:54,594] DEBUG    L
[2023-03-02 09:08:54,594] DEBUG    i
[2023-03-02 09:08:54,594] DEBUG    n
[2023-03-02 09:08:54,594] DEBUG    k
[2023-03-02 09:08:54,594] DEBUG     
[2023-03-02 09:08:54,594] DEBUG    V
[2023-03-02 09:08:54,594] DEBUG    i
[2023-03-02 09:08:54,594] DEBUG    r
[2023-03-02 09:08:54,594] DEBUG    t
[2023-03-02 09:08:54,594] DEBUG    u
[2023-03-02 09:08:54,594] DEBUG    o
[2023-03-02 09:08:54,594] DEBUG    s
[2023-03-02 09:08:54,594] DEBUG    o
[2023-03-02 09:08:54,594] DEBUG    

[2023-03-02 09:08:54,594] DEBUG    D
[2023-03-02 09:08:54,594] DEBUG    r
[2023-03-02 09:08:54,594] DEBUG    i
[2023-03-02 09:08:54,594] DEBUG    v
[2023-03-02 09:08:54,594] DEBUG    e
[2023-03-02 09:08:54,594] DEBUG    r
[2023-03-02 09:08:54,594] DEBUG    :
[2023-03-02 09:08:54,594] DEBUG     
[2023-03-02 09:08:54,594] DEBUG    0
[2023-03-02 09:08:54,594] DEBUG    7
[2023-03-02 09:08:54,594] DEBUG    .
[2023-03-02 09:08:54,594] DEBUG    2
[2023-03-02 09:08:54,594] DEBUG    0
[2023-03-02 09:08:54,594] DEBUG    .
[2023-03-02 09:08:54,595] DEBUG    3
[2023-03-02 09:08:54,595] DEBUG    2
[2023-03-02 09:08:54,595] DEBUG    3
[2023-03-02 09:08:54,595] DEBUG    4
[2023-03-02 09:08:54,595] DEBUG     
[2023-03-02 09:08:54,595] DEBUG    O
[2023-03-02 09:08:54,595] DEBUG    p
[2023-03-02 09:08:54,595] DEBUG    e
[2023-03-02 09:08:54,595] DEBUG    n
[2023-03-02 09:08:54,595] DEBUG    L
[2023-03-02 09:08:54,595] DEBUG    i
[2023-03-02 09:08:54,595] DEBUG    n
[2023-03-02 09:08:54,595] DEBUG    k
[2023-03-02 09:08:54,595] DEBUG     
[2023-03-02 09:08:54,595] DEBUG    V
[2023-03-02 09:08:54,595] DEBUG    i
[2023-03-02 09:08:54,595] DEBUG    r
[2023-03-02 09:08:54,595] DEBUG    t
[2023-03-02 09:08:54,595] DEBUG    u
[2023-03-02 09:08:54,595] DEBUG    o
[2023-03-02 09:08:54,595] DEBUG    s
[2023-03-02 09:08:54,595] DEBUG    o
[2023-03-02 09:08:54,595] DEBUG     
[2023-03-02 09:08:54,595] DEBUG    O
[2023-03-02 09:08:54,595] DEBUG    D
[2023-03-02 09:08:54,595] DEBUG    B
[2023-03-02 09:08:54,595] DEBUG    C
[2023-03-02 09:08:54,595] DEBUG     
[2023-03-02 09:08:54,595] DEBUG    D
[2023-03-02 09:08:54,595] DEBUG    r
[2023-03-02 09:08:54,595] DEBUG    i
[2023-03-02 09:08:54,595] DEBUG    v
[2023-03-02 09:08:54,595] DEBUG    e
[2023-03-02 09:08:54,596] DEBUG    r
[2023-03-02 09:08:54,596] DEBUG    

[2023-03-02 09:08:54,596] DEBUG    

[2023-03-02 09:08:54,596] DEBUG    D
[2023-03-02 09:08:54,596] DEBUG    o
[2023-03-02 09:08:54,596] DEBUG    n
[2023-03-02 09:08:54,596] DEBUG    e
[2023-03-02 09:08:54,596] DEBUG    .
[2023-03-02 09:08:54,596] DEBUG     
[2023-03-02 09:08:54,596] DEBUG    -
[2023-03-02 09:08:54,596] DEBUG    -
[2023-03-02 09:08:54,596] DEBUG     
[2023-03-02 09:08:54,596] DEBUG    1
[2023-03-02 09:08:54,596] DEBUG    4
[2023-03-02 09:08:54,596] DEBUG    6
[2023-03-02 09:08:54,596] DEBUG     
[2023-03-02 09:08:54,596] DEBUG    m
[2023-03-02 09:08:54,596] DEBUG    s
[2023-03-02 09:08:54,596] DEBUG    e
[2023-03-02 09:08:54,596] DEBUG    c
[2023-03-02 09:08:54,596] DEBUG    .
[2023-03-02 09:08:54,596] DEBUG    

[2023-03-02 09:08:54,665] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:54,665] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:54,665] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:54,665] DEBUG    Connected to OpenLink Virtuoso
[2023-03-02 09:08:54,665] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:54,665] DEBUG    
[2023-03-02 09:08:54,665] DEBUG    Done. -- 0 msec.
[2023-03-02 09:08:54,665] DEBUG    
[2023-03-02 09:08:54,665] DEBUG    O
[2023-03-02 09:08:54,665] DEBUG    p
[2023-03-02 09:08:54,665] DEBUG    e
[2023-03-02 09:08:54,665] DEBUG    n
[2023-03-02 09:08:54,665] DEBUG    L
[2023-03-02 09:08:54,665] DEBUG    i
[2023-03-02 09:08:54,665] DEBUG    n
[2023-03-02 09:08:54,665] DEBUG    k
[2023-03-02 09:08:54,665] DEBUG     
[2023-03-02 09:08:54,666] DEBUG    V
[2023-03-02 09:08:54,666] DEBUG    i
[2023-03-02 09:08:54,666] DEBUG    r
[2023-03-02 09:08:54,666] DEBUG    t
[2023-03-02 09:08:54,666] DEBUG    u
[2023-03-02 09:08:54,666] DEBUG    o
[2023-03-02 09:08:54,666] DEBUG    s
[2023-03-02 09:08:54,666] DEBUG    o
[2023-03-02 09:08:54,666] DEBUG     
[2023-03-02 09:08:54,666] DEBUG    I
[2023-03-02 09:08:54,666] DEBUG    n
[2023-03-02 09:08:54,666] DEBUG    t
[2023-03-02 09:08:54,666] DEBUG    e
[2023-03-02 09:08:54,666] DEBUG    r
[2023-03-02 09:08:54,666] DEBUG    a
[2023-03-02 09:08:54,666] DEBUG    c
[2023-03-02 09:08:54,666] DEBUG    t
[2023-03-02 09:08:54,666] DEBUG    i
[2023-03-02 09:08:54,666] DEBUG    v
[2023-03-02 09:08:54,666] DEBUG    e
[2023-03-02 09:08:54,666] DEBUG     
[2023-03-02 09:08:54,666] DEBUG    S
[2023-03-02 09:08:54,666] DEBUG    Q
[2023-03-02 09:08:54,666] DEBUG    L
[2023-03-02 09:08:54,666] DEBUG     
[2023-03-02 09:08:54,666] DEBUG    (
[2023-03-02 09:08:54,666] DEBUG    V
[2023-03-02 09:08:54,666] DEBUG    i
[2023-03-02 09:08:54,666] DEBUG    r
[2023-03-02 09:08:54,666] DEBUG    t
[2023-03-02 09:08:54,666] DEBUG    u
[2023-03-02 09:08:54,666] DEBUG    o
[2023-03-02 09:08:54,666] DEBUG    s
[2023-03-02 09:08:54,666] DEBUG    o
[2023-03-02 09:08:54,667] DEBUG    )
[2023-03-02 09:08:54,667] DEBUG    

[2023-03-02 09:08:54,667] DEBUG    V
[2023-03-02 09:08:54,667] DEBUG    e
[2023-03-02 09:08:54,667] DEBUG    r
[2023-03-02 09:08:54,667] DEBUG    s
[2023-03-02 09:08:54,667] DEBUG    i
[2023-03-02 09:08:54,667] DEBUG    o
[2023-03-02 09:08:54,667] DEBUG    n
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    0
[2023-03-02 09:08:54,667] DEBUG    7
[2023-03-02 09:08:54,667] DEBUG    .
[2023-03-02 09:08:54,667] DEBUG    2
[2023-03-02 09:08:54,667] DEBUG    0
[2023-03-02 09:08:54,667] DEBUG    .
[2023-03-02 09:08:54,667] DEBUG    3
[2023-03-02 09:08:54,667] DEBUG    2
[2023-03-02 09:08:54,667] DEBUG    3
[2023-03-02 09:08:54,667] DEBUG    4
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    a
[2023-03-02 09:08:54,667] DEBUG    s
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    o
[2023-03-02 09:08:54,667] DEBUG    f
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    M
[2023-03-02 09:08:54,667] DEBUG    a
[2023-03-02 09:08:54,667] DEBUG    y
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    1
[2023-03-02 09:08:54,667] DEBUG    8
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    2
[2023-03-02 09:08:54,667] DEBUG    0
[2023-03-02 09:08:54,667] DEBUG    2
[2023-03-02 09:08:54,667] DEBUG    2
[2023-03-02 09:08:54,667] DEBUG    

[2023-03-02 09:08:54,667] DEBUG    T
[2023-03-02 09:08:54,667] DEBUG    y
[2023-03-02 09:08:54,667] DEBUG    p
[2023-03-02 09:08:54,667] DEBUG    e
[2023-03-02 09:08:54,667] DEBUG     
[2023-03-02 09:08:54,667] DEBUG    H
[2023-03-02 09:08:54,667] DEBUG    E
[2023-03-02 09:08:54,667] DEBUG    L
[2023-03-02 09:08:54,668] DEBUG    P
[2023-03-02 09:08:54,668] DEBUG    ;
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    f
[2023-03-02 09:08:54,668] DEBUG    o
[2023-03-02 09:08:54,668] DEBUG    r
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    h
[2023-03-02 09:08:54,668] DEBUG    e
[2023-03-02 09:08:54,668] DEBUG    l
[2023-03-02 09:08:54,668] DEBUG    p
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    a
[2023-03-02 09:08:54,668] DEBUG    n
[2023-03-02 09:08:54,668] DEBUG    d
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    E
[2023-03-02 09:08:54,668] DEBUG    X
[2023-03-02 09:08:54,668] DEBUG    I
[2023-03-02 09:08:54,668] DEBUG    T
[2023-03-02 09:08:54,668] DEBUG    ;
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    t
[2023-03-02 09:08:54,668] DEBUG    o
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    e
[2023-03-02 09:08:54,668] DEBUG    x
[2023-03-02 09:08:54,668] DEBUG    i
[2023-03-02 09:08:54,668] DEBUG    t
[2023-03-02 09:08:54,668] DEBUG    .
[2023-03-02 09:08:54,668] DEBUG    

[2023-03-02 09:08:54,668] DEBUG    C
[2023-03-02 09:08:54,668] DEBUG    o
[2023-03-02 09:08:54,668] DEBUG    n
[2023-03-02 09:08:54,668] DEBUG    n
[2023-03-02 09:08:54,668] DEBUG    e
[2023-03-02 09:08:54,668] DEBUG    c
[2023-03-02 09:08:54,668] DEBUG    t
[2023-03-02 09:08:54,668] DEBUG    e
[2023-03-02 09:08:54,668] DEBUG    d
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    t
[2023-03-02 09:08:54,668] DEBUG    o
[2023-03-02 09:08:54,668] DEBUG     
[2023-03-02 09:08:54,668] DEBUG    O
[2023-03-02 09:08:54,668] DEBUG    p
[2023-03-02 09:08:54,668] DEBUG    e
[2023-03-02 09:08:54,668] DEBUG    n
[2023-03-02 09:08:54,668] DEBUG    L
[2023-03-02 09:08:54,669] DEBUG    i
[2023-03-02 09:08:54,669] DEBUG    n
[2023-03-02 09:08:54,669] DEBUG    k
[2023-03-02 09:08:54,669] DEBUG     
[2023-03-02 09:08:54,669] DEBUG    V
[2023-03-02 09:08:54,669] DEBUG    i
[2023-03-02 09:08:54,669] DEBUG    r
[2023-03-02 09:08:54,669] DEBUG    t
[2023-03-02 09:08:54,669] DEBUG    u
[2023-03-02 09:08:54,669] DEBUG    o
[2023-03-02 09:08:54,669] DEBUG    s
[2023-03-02 09:08:54,669] DEBUG    o
[2023-03-02 09:08:54,669] DEBUG    

[2023-03-02 09:08:54,669] DEBUG    D
[2023-03-02 09:08:54,669] DEBUG    r
[2023-03-02 09:08:54,669] DEBUG    i
[2023-03-02 09:08:54,669] DEBUG    v
[2023-03-02 09:08:54,669] DEBUG    e
[2023-03-02 09:08:54,669] DEBUG    r
[2023-03-02 09:08:54,669] DEBUG    :
[2023-03-02 09:08:54,669] DEBUG     
[2023-03-02 09:08:54,669] DEBUG    0
[2023-03-02 09:08:54,669] DEBUG    7
[2023-03-02 09:08:54,669] DEBUG    .
[2023-03-02 09:08:54,669] DEBUG    2
[2023-03-02 09:08:54,669] DEBUG    0
[2023-03-02 09:08:54,669] DEBUG    .
[2023-03-02 09:08:54,669] DEBUG    3
[2023-03-02 09:08:54,669] DEBUG    2
[2023-03-02 09:08:54,669] DEBUG    3
[2023-03-02 09:08:54,669] DEBUG    4
[2023-03-02 09:08:54,669] DEBUG     
[2023-03-02 09:08:54,669] DEBUG    O
[2023-03-02 09:08:54,669] DEBUG    p
[2023-03-02 09:08:54,669] DEBUG    e
[2023-03-02 09:08:54,669] DEBUG    n
[2023-03-02 09:08:54,669] DEBUG    L
[2023-03-02 09:08:54,669] DEBUG    i
[2023-03-02 09:08:54,669] DEBUG    n
[2023-03-02 09:08:54,669] DEBUG    k
[2023-03-02 09:08:54,669] DEBUG     
[2023-03-02 09:08:54,669] DEBUG    V
[2023-03-02 09:08:54,669] DEBUG    i
[2023-03-02 09:08:54,669] DEBUG    r
[2023-03-02 09:08:54,669] DEBUG    t
[2023-03-02 09:08:54,669] DEBUG    u
[2023-03-02 09:08:54,669] DEBUG    o
[2023-03-02 09:08:54,669] DEBUG    s
[2023-03-02 09:08:54,669] DEBUG    o
[2023-03-02 09:08:54,670] DEBUG     
[2023-03-02 09:08:54,670] DEBUG    O
[2023-03-02 09:08:54,670] DEBUG    D
[2023-03-02 09:08:54,670] DEBUG    B
[2023-03-02 09:08:54,670] DEBUG    C
[2023-03-02 09:08:54,670] DEBUG     
[2023-03-02 09:08:54,670] DEBUG    D
[2023-03-02 09:08:54,670] DEBUG    r
[2023-03-02 09:08:54,670] DEBUG    i
[2023-03-02 09:08:54,670] DEBUG    v
[2023-03-02 09:08:54,670] DEBUG    e
[2023-03-02 09:08:54,670] DEBUG    r
[2023-03-02 09:08:54,670] DEBUG    

[2023-03-02 09:08:54,670] DEBUG    

[2023-03-02 09:08:54,670] DEBUG    D
[2023-03-02 09:08:54,670] DEBUG    o
[2023-03-02 09:08:54,670] DEBUG    n
[2023-03-02 09:08:54,670] DEBUG    e
[2023-03-02 09:08:54,670] DEBUG    .
[2023-03-02 09:08:54,670] DEBUG     
[2023-03-02 09:08:54,670] DEBUG    -
[2023-03-02 09:08:54,670] DEBUG    -
[2023-03-02 09:08:54,670] DEBUG     
[2023-03-02 09:08:54,670] DEBUG    0
[2023-03-02 09:08:54,670] DEBUG     
[2023-03-02 09:08:54,670] DEBUG    m
[2023-03-02 09:08:54,670] DEBUG    s
[2023-03-02 09:08:54,670] DEBUG    e
[2023-03-02 09:08:54,670] DEBUG    c
[2023-03-02 09:08:54,670] DEBUG    .
[2023-03-02 09:08:54,670] DEBUG    

[2023-03-02 09:08:54,746] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:54,746] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:54,746] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:54,746] DEBUG    Connected to OpenLink Virtuoso
[2023-03-02 09:08:54,746] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:54,746] DEBUG    
[2023-03-02 09:08:54,746] DEBUG    Done. -- 1 msec.
[2023-03-02 09:08:54,746] DEBUG    
[2023-03-02 09:08:54,746] DEBUG    O
[2023-03-02 09:08:54,746] DEBUG    p
[2023-03-02 09:08:54,746] DEBUG    e
[2023-03-02 09:08:54,746] DEBUG    n
[2023-03-02 09:08:54,746] DEBUG    L
[2023-03-02 09:08:54,746] DEBUG    i
[2023-03-02 09:08:54,746] DEBUG    n
[2023-03-02 09:08:54,746] DEBUG    k
[2023-03-02 09:08:54,746] DEBUG     
[2023-03-02 09:08:54,746] DEBUG    V
[2023-03-02 09:08:54,746] DEBUG    i
[2023-03-02 09:08:54,746] DEBUG    r
[2023-03-02 09:08:54,746] DEBUG    t
[2023-03-02 09:08:54,746] DEBUG    u
[2023-03-02 09:08:54,746] DEBUG    o
[2023-03-02 09:08:54,746] DEBUG    s
[2023-03-02 09:08:54,747] DEBUG    o
[2023-03-02 09:08:54,747] DEBUG     
[2023-03-02 09:08:54,747] DEBUG    I
[2023-03-02 09:08:54,747] DEBUG    n
[2023-03-02 09:08:54,747] DEBUG    t
[2023-03-02 09:08:54,747] DEBUG    e
[2023-03-02 09:08:54,747] DEBUG    r
[2023-03-02 09:08:54,747] DEBUG    a
[2023-03-02 09:08:54,747] DEBUG    c
[2023-03-02 09:08:54,747] DEBUG    t
[2023-03-02 09:08:54,747] DEBUG    i
[2023-03-02 09:08:54,747] DEBUG    v
[2023-03-02 09:08:54,747] DEBUG    e
[2023-03-02 09:08:54,747] DEBUG     
[2023-03-02 09:08:54,747] DEBUG    S
[2023-03-02 09:08:54,747] DEBUG    Q
[2023-03-02 09:08:54,747] DEBUG    L
[2023-03-02 09:08:54,747] DEBUG     
[2023-03-02 09:08:54,747] DEBUG    (
[2023-03-02 09:08:54,747] DEBUG    V
[2023-03-02 09:08:54,747] DEBUG    i
[2023-03-02 09:08:54,747] DEBUG    r
[2023-03-02 09:08:54,747] DEBUG    t
[2023-03-02 09:08:54,747] DEBUG    u
[2023-03-02 09:08:54,747] DEBUG    o
[2023-03-02 09:08:54,747] DEBUG    s
[2023-03-02 09:08:54,747] DEBUG    o
[2023-03-02 09:08:54,747] DEBUG    )
[2023-03-02 09:08:54,747] DEBUG    

[2023-03-02 09:08:54,747] DEBUG    V
[2023-03-02 09:08:54,747] DEBUG    e
[2023-03-02 09:08:54,747] DEBUG    r
[2023-03-02 09:08:54,747] DEBUG    s
[2023-03-02 09:08:54,747] DEBUG    i
[2023-03-02 09:08:54,747] DEBUG    o
[2023-03-02 09:08:54,747] DEBUG    n
[2023-03-02 09:08:54,747] DEBUG     
[2023-03-02 09:08:54,747] DEBUG    0
[2023-03-02 09:08:54,747] DEBUG    7
[2023-03-02 09:08:54,747] DEBUG    .
[2023-03-02 09:08:54,747] DEBUG    2
[2023-03-02 09:08:54,748] DEBUG    0
[2023-03-02 09:08:54,748] DEBUG    .
[2023-03-02 09:08:54,748] DEBUG    3
[2023-03-02 09:08:54,748] DEBUG    2
[2023-03-02 09:08:54,748] DEBUG    3
[2023-03-02 09:08:54,748] DEBUG    4
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    a
[2023-03-02 09:08:54,748] DEBUG    s
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    o
[2023-03-02 09:08:54,748] DEBUG    f
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    M
[2023-03-02 09:08:54,748] DEBUG    a
[2023-03-02 09:08:54,748] DEBUG    y
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    1
[2023-03-02 09:08:54,748] DEBUG    8
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    2
[2023-03-02 09:08:54,748] DEBUG    0
[2023-03-02 09:08:54,748] DEBUG    2
[2023-03-02 09:08:54,748] DEBUG    2
[2023-03-02 09:08:54,748] DEBUG    

[2023-03-02 09:08:54,748] DEBUG    T
[2023-03-02 09:08:54,748] DEBUG    y
[2023-03-02 09:08:54,748] DEBUG    p
[2023-03-02 09:08:54,748] DEBUG    e
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    H
[2023-03-02 09:08:54,748] DEBUG    E
[2023-03-02 09:08:54,748] DEBUG    L
[2023-03-02 09:08:54,748] DEBUG    P
[2023-03-02 09:08:54,748] DEBUG    ;
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    f
[2023-03-02 09:08:54,748] DEBUG    o
[2023-03-02 09:08:54,748] DEBUG    r
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    h
[2023-03-02 09:08:54,748] DEBUG    e
[2023-03-02 09:08:54,748] DEBUG    l
[2023-03-02 09:08:54,748] DEBUG    p
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    a
[2023-03-02 09:08:54,748] DEBUG    n
[2023-03-02 09:08:54,748] DEBUG    d
[2023-03-02 09:08:54,748] DEBUG     
[2023-03-02 09:08:54,748] DEBUG    E
[2023-03-02 09:08:54,748] DEBUG    X
[2023-03-02 09:08:54,748] DEBUG    I
[2023-03-02 09:08:54,748] DEBUG    T
[2023-03-02 09:08:54,748] DEBUG    ;
[2023-03-02 09:08:54,749] DEBUG     
[2023-03-02 09:08:54,749] DEBUG    t
[2023-03-02 09:08:54,749] DEBUG    o
[2023-03-02 09:08:54,749] DEBUG     
[2023-03-02 09:08:54,749] DEBUG    e
[2023-03-02 09:08:54,749] DEBUG    x
[2023-03-02 09:08:54,749] DEBUG    i
[2023-03-02 09:08:54,749] DEBUG    t
[2023-03-02 09:08:54,749] DEBUG    .
[2023-03-02 09:08:54,749] DEBUG    

[2023-03-02 09:08:54,749] DEBUG    C
[2023-03-02 09:08:54,749] DEBUG    o
[2023-03-02 09:08:54,749] DEBUG    n
[2023-03-02 09:08:54,749] DEBUG    n
[2023-03-02 09:08:54,749] DEBUG    e
[2023-03-02 09:08:54,749] DEBUG    c
[2023-03-02 09:08:54,749] DEBUG    t
[2023-03-02 09:08:54,749] DEBUG    e
[2023-03-02 09:08:54,749] DEBUG    d
[2023-03-02 09:08:54,749] DEBUG     
[2023-03-02 09:08:54,749] DEBUG    t
[2023-03-02 09:08:54,749] DEBUG    o
[2023-03-02 09:08:54,749] DEBUG     
[2023-03-02 09:08:54,749] DEBUG    O
[2023-03-02 09:08:54,749] DEBUG    p
[2023-03-02 09:08:54,749] DEBUG    e
[2023-03-02 09:08:54,749] DEBUG    n
[2023-03-02 09:08:54,749] DEBUG    L
[2023-03-02 09:08:54,749] DEBUG    i
[2023-03-02 09:08:54,749] DEBUG    n
[2023-03-02 09:08:54,749] DEBUG    k
[2023-03-02 09:08:54,749] DEBUG     
[2023-03-02 09:08:54,749] DEBUG    V
[2023-03-02 09:08:54,749] DEBUG    i
[2023-03-02 09:08:54,749] DEBUG    r
[2023-03-02 09:08:54,749] DEBUG    t
[2023-03-02 09:08:54,749] DEBUG    u
[2023-03-02 09:08:54,749] DEBUG    o
[2023-03-02 09:08:54,749] DEBUG    s
[2023-03-02 09:08:54,749] DEBUG    o
[2023-03-02 09:08:54,749] DEBUG    

[2023-03-02 09:08:54,749] DEBUG    D
[2023-03-02 09:08:54,749] DEBUG    r
[2023-03-02 09:08:54,749] DEBUG    i
[2023-03-02 09:08:54,749] DEBUG    v
[2023-03-02 09:08:54,749] DEBUG    e
[2023-03-02 09:08:54,749] DEBUG    r
[2023-03-02 09:08:54,749] DEBUG    :
[2023-03-02 09:08:54,749] DEBUG     
[2023-03-02 09:08:54,749] DEBUG    0
[2023-03-02 09:08:54,749] DEBUG    7
[2023-03-02 09:08:54,749] DEBUG    .
[2023-03-02 09:08:54,749] DEBUG    2
[2023-03-02 09:08:54,750] DEBUG    0
[2023-03-02 09:08:54,750] DEBUG    .
[2023-03-02 09:08:54,750] DEBUG    3
[2023-03-02 09:08:54,750] DEBUG    2
[2023-03-02 09:08:54,750] DEBUG    3
[2023-03-02 09:08:54,750] DEBUG    4
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    O
[2023-03-02 09:08:54,750] DEBUG    p
[2023-03-02 09:08:54,750] DEBUG    e
[2023-03-02 09:08:54,750] DEBUG    n
[2023-03-02 09:08:54,750] DEBUG    L
[2023-03-02 09:08:54,750] DEBUG    i
[2023-03-02 09:08:54,750] DEBUG    n
[2023-03-02 09:08:54,750] DEBUG    k
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    V
[2023-03-02 09:08:54,750] DEBUG    i
[2023-03-02 09:08:54,750] DEBUG    r
[2023-03-02 09:08:54,750] DEBUG    t
[2023-03-02 09:08:54,750] DEBUG    u
[2023-03-02 09:08:54,750] DEBUG    o
[2023-03-02 09:08:54,750] DEBUG    s
[2023-03-02 09:08:54,750] DEBUG    o
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    O
[2023-03-02 09:08:54,750] DEBUG    D
[2023-03-02 09:08:54,750] DEBUG    B
[2023-03-02 09:08:54,750] DEBUG    C
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    D
[2023-03-02 09:08:54,750] DEBUG    r
[2023-03-02 09:08:54,750] DEBUG    i
[2023-03-02 09:08:54,750] DEBUG    v
[2023-03-02 09:08:54,750] DEBUG    e
[2023-03-02 09:08:54,750] DEBUG    r
[2023-03-02 09:08:54,750] DEBUG    

[2023-03-02 09:08:54,750] DEBUG    

[2023-03-02 09:08:54,750] DEBUG    D
[2023-03-02 09:08:54,750] DEBUG    o
[2023-03-02 09:08:54,750] DEBUG    n
[2023-03-02 09:08:54,750] DEBUG    e
[2023-03-02 09:08:54,750] DEBUG    .
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    -
[2023-03-02 09:08:54,750] DEBUG    -
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    1
[2023-03-02 09:08:54,750] DEBUG     
[2023-03-02 09:08:54,750] DEBUG    m
[2023-03-02 09:08:54,750] DEBUG    s
[2023-03-02 09:08:54,750] DEBUG    e
[2023-03-02 09:08:54,750] DEBUG    c
[2023-03-02 09:08:54,750] DEBUG    .
[2023-03-02 09:08:54,751] DEBUG    

[2023-03-02 09:08:54,751] INFO     Logger (DEBUG) initialized for query
[2023-03-02 09:08:54,759] INFO     Executing query "PREFIX foaf: <http://xmlns.com/foaf/0.1/> CONSTRUCT WHERE { ?s foaf:name ?o1 . }" on endpoint "http://localhost:8890/sparql"
[2023-03-02 09:08:54,796] DEBUG    Wrote query results to "/home/dylan/Projects/challenge-tool/bench_executor/data/test-cases/rmlmapper/virtuoso/transform-mysql-to-ntriples/data/shared/results.nt"
[2023-03-02 09:08:54,796] DEBUG    Query results:
[2023-03-02 09:08:54,796] DEBUG    @prefix foaf:	<http://xmlns.com/foaf/0.1/> .
@prefix ns1:	<http://example.com/> .
